ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
4905,4-366-637-5143,Sebastian_Reynolds410@acrit.org,8344 Camden  Crossroad,Male,Danone,22,Richmond,Indiana,83063,Sebastian,Reynolds,Front Desk Coordinator,1,0.9,0.1,1,0.93,0.07,1,0.85,0.15,1,0.9,0.1,1,1.0,0.0
4906,1-713-054-2476,Nathan_Truscott6468@bauros.biz,8921 Chartham  Hill,Male,Boeing,40,Chicago,Alabama,50785,Nathan,Truscott,Loan Officer,1,0.87,0.13,1,0.9,0.1,1,0.77,0.23,1,0.81,0.19,1,1.0,0.0
4907,5-744-672-3122,George_Wood2344@gmail.com,9157 College  Street,Male,DynCorp,29,Indianapolis,New Hampshire,80972,George,Wood,Banker,1,0.86,0.14,1,0.89,0.11,1,0.75,0.25,1,0.82,0.18,1,1.0,0.0
4908,6-205-875-6037,Carla_Connell6567@dionrab.com,7498 York Crossroad,Female,UPC,62,Albuquerque,West Virginia,62516,Carla,Connell,Business Broker,1,0.86,0.14,1,0.89,0.11,1,0.79,0.21,1,0.82,0.18,1,1.0,0.0
4909,7-738-204-1224,Enoch_Villiger8453@iatim.tech,1761 Queen Avenue,Male,Boeing,22,Orlando,Louisiana,60322,Enoch,Villiger,Cash Manager,1,0.87,0.13,1,0.9,0.1,1,0.7,0.3,1,0.81,0.19,1,1.0,0.0
4910,6-085-800-0370,Liv_Shaw9731@ovock.tech,7449 Comet House  Pass,Female,Areon Impex,31,Saint Paul,Nebraska,69953,Liv,Shaw,Designer,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.82,0.18,1,1.0,0.0
4911,6-752-112-5562,Rick_Villiger8301@yahoo.com,9238 Empress  Drive,Male,Comcast,32,Los Angeles,Colorado,92715,Rick,Villiger,Designer,1,0.84,0.16,1,0.88,0.12,1,0.61,0.39,1,0.71,0.29,1,1.0,0.0
4912,3-186-510-5513,Jack_Harrington2080@mafthy.com,1824 Betton  Tunnel,Male,AECOM,71,San Antonio,New Mexico,29906,Jack,Harrington,Design Engineer,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.86,0.14,1,1.0,0.0
4913,2-032-263-5144,Chris_Lloyd965@nimogy.biz,8786 Caxton  Boulevard,Male,Areon Impex,60,Columbus,Maine,41385,Chris,Lloyd,Treasurer,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.91,0.09,1,1.0,0.0
4914,8-125-473-5164,Naomi_Bishop8716@hourpy.biz,5456 Capeners  Street,Female,Boeing,72,Hayward,North Dakota,90677,Naomi,Bishop,Systems Administrator,1,0.93,0.07,1,0.96,0.04,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
4915,3-450-178-8336,Gabriel_Murphy3799@vetan.org,6063 West Boulevard,Male,Team Guard SRL,63,San Francisco,Indiana,34872,Gabriel,Murphy,Fabricator,1,0.93,0.07,1,0.95,0.05,1,0.9,0.1,1,0.95,0.05,1,1.0,0.0
4916,7-833-083-6224,Bob_Aldridge3584@zorer.org,8031 Cave   Vale,Male,Leadertech Consulting,38,Bucharest,Colorado,44755,Bob,Aldridge,Physician,1,0.87,0.13,1,0.91,0.09,1,0.77,0.23,1,0.81,0.19,1,1.0,0.0
4917,8-886-664-6516,Bryon_Baldwin1462@bungar.biz,7696 Champion  Vale,Male,Erickson,62,Los Angeles,Maryland,96496,Bryon,Baldwin,Banker,1,0.85,0.15,1,0.88,0.12,1,0.68,0.32,1,0.77,0.23,1,1.0,0.0
4918,3-685-038-8132,Chuck_Hardwick7470@hourpy.biz,8439 Carlton  Avenue,Male,Comodo,32,Kansas City,Minnesota,21678,Chuck,Hardwick,Banker,1,0.87,0.13,1,0.9,0.1,1,0.67,0.33,1,0.81,0.19,1,1.0,0.0
4919,6-441-756-7764,Deborah_Flett3662@brety.org,4934 Chicksand  Alley,Female,Demaco,53,Venice,Delaware,30795,Deborah,Flett,Designer,1,0.89,0.11,1,0.92,0.08,1,0.95,0.05,1,0.94,0.06,1,1.0,0.0
4920,5-035-304-3502,Vanessa_Poole7862@muall.tech,4080 Bendmore  Pass,Female,Leadertech Consulting,56,Tokyo,Pennsylvania,41035,Vanessa,Poole,Biologist,1,0.89,0.11,1,0.92,0.08,1,0.9,0.1,1,0.91,0.09,1,1.0,0.0
4921,6-277-332-4825,Jennifer_Graves657@famism.biz,7371 Arbutus   Grove,Female,Telekom,21,Stockton,Alaska,64290,Jennifer,Graves,Bellman,1,0.86,0.14,1,0.89,0.11,1,0.69,0.31,1,0.82,0.18,1,1.0,0.0
4922,0-305-114-6328,Juliette_Woodcock1774@eirey.tech,6354 Collent   Rue,Female,Erickson,27,Jacksonville,Alabama,81034,Juliette,Woodcock,Executive Director,1,0.83,0.17,1,0.86,0.14,1,0.61,0.39,1,0.7,0.3,1,1.0,0.0
4923,7-717-624-5265,Piper_Hogg1417@sheye.org,6063 Fairfield  Grove,Female,Areon Impex,40,San Antonio,Minnesota,17518,Piper,Hogg,Production Painter,1,0.84,0.16,1,0.87,0.13,1,0.65,0.35,1,0.71,0.29,1,1.0,0.0
4924,0-812-506-5832,Anthony_Purvis1429@brety.org,4637 Egerton  Way,Male,BuzzFeed,71,Madison,Vermont,17340,Anthony,Purvis,Front Desk Coordinator,1,0.9,0.1,1,0.92,0.08,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
4925,4-614-066-7658,William_Phillips8332@deons.tech,180 Argyle  Vale,Male,Telekom,37,Atlanta,Georgia,71534,William,Phillips,Biologist,1,0.89,0.11,1,0.92,0.08,1,0.76,0.24,1,0.88,0.12,1,1.0,0.0
4926,8-770-123-5703,Michael_Reid9224@zorer.org,3730 Cephas  Crossroad,Male,Leadertech Consulting,50,Lakewood,Florida,21511,Michael,Reid,Retail Trainee,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
4927,4-671-846-7600,Sasha_Cowan9329@guentu.biz,7494 Belmore  Avenue,Female,ENEL,62,Boston,Idaho,54622,Sasha,Cowan,Webmaster,1,0.84,0.16,1,0.88,0.12,1,0.65,0.35,1,0.77,0.23,1,1.0,0.0
4928,3-734-333-2101,Destiny_Forth438@guentu.biz,7564 Berry  Rue,Female,Danone,27,Glendale,Virginia,77492,Destiny,Forth,Biologist,1,0.9,0.1,1,0.93,0.07,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
4929,2-437-271-5501,Karen_Anderson754@typill.biz,4258 Epworth  Vale,Female,Zepter,28,Chicago,Wisconsin,98422,Karen,Anderson,HR Specialist,1,0.91,0.09,1,0.94,0.06,1,0.9,0.1,1,0.95,0.05,1,1.0,0.0
4930,2-054-757-8074,Monica_Coleman6300@deavo.com,8412 Paris   Lane,Female,UPC,21,Miami,Massachussets,74947,Monica,Coleman,Web Developer,1,0.89,0.11,1,0.92,0.08,1,0.77,0.23,1,0.86,0.14,1,1.0,0.0
4931,7-273-560-8042,Jolene_Roscoe3588@elnee.tech,902 South Grove,Female,CarMax,69,Garland,California,88842,Jolene,Roscoe,Electrician,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.93,0.07,1,1.0,0.0
4932,6-277-315-2288,Nate_Cartwright7664@gmail.com,8239 Colombo   Grove,Male,Amazon.com,39,Worcester,Maine,90534,Nate,Cartwright,Auditor,1,0.84,0.16,1,0.87,0.13,1,0.66,0.34,1,0.8,0.2,1,1.0,0.0
4933,2-174-244-3610,Liliana_Powell6977@gompie.com,9802 Vincent  Rue,Female,21st Century Fox,56,Tulsa,Alaska,82266,Liliana,Powell,Steward,1,0.87,0.13,1,0.9,0.1,1,0.78,0.22,1,0.81,0.19,1,1.0,0.0
4934,0-205-176-7480,Vicky_Owens5384@tonsy.org,2368 Railroad Hill,Female,Danone,70,Anaheim,Connecticut,31607,Vicky,Owens,Web Developer,1,0.87,0.13,1,0.91,0.09,1,0.81,0.19,1,0.85,0.15,1,1.0,0.0
4935,6-465-448-5600,Denis_Rodwell5836@vetan.org,5405 Clere  Crossroad,Male,Comcast,56,Charlotte,Louisiana,94537,Denis,Rodwell,Executive Director,1,0.92,0.08,1,0.95,0.05,1,0.88,0.12,1,0.95,0.05,1,1.0,0.0
4936,4-552-175-4257,Jules_Ellery6932@elnee.tech,1883 York Boulevard,Female,21st Century Fox,57,Fullerton,Montana,76581,Jules,Ellery,Doctor,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
4937,0-274-106-4250,Cara_Willis3681@fuliss.net,5508 Boleyn  Street,Female,Coca-Cola Company,62,Santa Ana,Texas,32754,Cara,Willis,Operator,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
4938,8-075-156-6550,Doug_Bingham5536@gembat.biz,2327 Lincoln Grove,Male,Demaco,28,Tulsa,Mississippi,76579,Doug,Bingham,Dentist,1,0.9,0.1,1,0.93,0.07,1,0.82,0.18,1,0.89,0.11,1,1.0,0.0
4939,7-366-164-2040,Mark_Savage3256@vetan.org,1892 Chancellor  Tunnel,Male,21st Century Fox,68,Prague,Nevada,83316,Mark,Savage,Pharmacist,1,0.91,0.09,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
4940,6-600-037-5614,Elle_Moss1736@liret.org,5156 Central  Walk,Female,Areon Impex,50,Portland,Idaho,54058,Elle,Moss,Webmaster,1,0.82,0.18,1,0.86,0.14,1,0.7,0.3,1,0.75,0.25,1,1.0,0.0
4941,7-004-356-2645,Daphne_Zaoui2763@sheye.org,5497 Geffrye   Route,Female,Telekom,72,Henderson,Florida,49316,Daphne,Zaoui,Bellman,1,0.91,0.09,1,0.94,0.06,1,0.87,0.13,1,0.91,0.09,1,1.0,0.0
4942,0-655-273-5736,Raquel_Niles7630@naiker.biz,8513 Clerkenwell Walk,Female,Comcast,23,Pittsburgh,Indiana,95542,Raquel,Niles,Restaurant Manager,1,0.84,0.16,1,0.88,0.12,1,0.58,0.42,1,0.74,0.26,1,1.0,0.0
4943,3-578-337-3673,Drew_Uttley4496@bretoux.com,4418 Longman   Way,Female,Mars,61,Prague,Oregon,19694,Drew,Uttley,Stockbroker,1,0.9,0.1,1,0.93,0.07,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
4944,5-563-331-8518,Evelynn_Clark5275@corti.com,1737 Baltic  Hill,Female,Global Print,35,Denver,Michigan,30295,Evelynn,Clark,Fabricator,1,0.86,0.14,1,0.89,0.11,1,0.85,0.15,1,0.86,0.14,1,1.0,0.0
4945,8-154-782-7402,William_Eyres2154@atink.com,6436 Charterhouse  Rue,Male,Apple Inc.,55,Colorado Springs,Michigan,26354,William,Eyres,Operator,1,0.87,0.13,1,0.91,0.09,1,0.8,0.2,1,0.82,0.18,1,1.0,0.0
4946,6-633-058-5071,Liam_Reyes9274@zorer.org,5057 Anns  Vale,Male,AECOM,65,Garland,North Carolina,57300,Liam,Reyes,Pharmacist,1,0.91,0.09,1,0.94,0.06,1,0.86,0.14,1,0.89,0.11,1,1.0,0.0
4947,5-453-583-0753,Marla_Stanton4450@fuliss.net,930 Emden   Lane,Female,Global Print,46,Springfield,Kentucky,49892,Marla,Stanton,HR Coordinator,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.87,0.13,1,1.0,0.0
4948,0-185-165-6116,Amelia_Ripley8251@gmail.com,6483 Unwin  Avenue,Female,AECOM,48,Fort Lauderdale,Alabama,26792,Amelia,Ripley,Banker,1,0.87,0.13,1,0.9,0.1,1,0.9,0.1,1,0.88,0.12,1,1.0,0.0
4949,0-067-381-5130,Aiden_Wright2735@twace.org,1956 Blackall   Vale,Male,Danone,50,Louisville,South Carolina,14767,Aiden,Wright,Lecturer,1,0.92,0.08,1,0.94,0.06,1,0.83,0.17,1,0.92,0.08,1,1.0,0.0
4950,2-572-250-7777,Maddison_Coleman5308@womeona.net,8282 Viscount   Boulevard,Female,BuzzFeed,69,Albuquerque,Georgia,82732,Maddison,Coleman,Budget Analyst,1,0.89,0.11,1,0.92,0.08,1,0.79,0.21,1,0.88,0.12,1,1.0,0.0
4951,1-682-786-7734,Erin_Benfield490@nanoff.biz,6646 Bletchley   Vale,Female,It Smart Group,73,Houston,Wisconsin,46799,Erin,Benfield,Investment  Advisor,1,0.88,0.12,1,0.92,0.08,1,0.89,0.11,1,0.92,0.08,1,1.0,0.0
4952,0-866-846-2010,Daniel_Jeffery8526@ovock.tech,7953 Black Friars   Walk,Male,AECOM,45,Hayward,Pennsylvania,25201,Daniel,Jeffery,Lecturer,1,0.87,0.13,1,0.91,0.09,1,0.8,0.2,1,0.86,0.14,1,1.0,0.0
4953,7-531-747-4352,Alessandra_Hood6746@acrit.org,8992 Chestnut  Lane,Female,BuzzFeed,39,Salem,Ohio,75444,Alessandra,Hood,Audiologist,1,0.87,0.13,1,0.9,0.1,1,0.7,0.3,1,0.82,0.18,1,1.0,0.0
4954,2-073-665-5818,Gil_Yarlett480@corti.com,1011 Amwell    Alley,Male,Zepter,66,Memphis,Montana,49347,Gil,Yarlett,Clerk,1,0.94,0.06,1,0.96,0.04,1,0.97,0.03,1,0.98,0.02,1,1.0,0.0
4955,6-188-740-5200,Francesca_Underhill1476@gmail.com,9986 Ellerman   Pass,Female,Leadertech Consulting,35,Oakland,Michigan,81389,Francesca,Underhill,Budget Analyst,1,0.88,0.12,1,0.91,0.09,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
4956,6-843-155-0214,Roger_Shaw5460@joiniaa.com,6315 Wager   Tunnel,Male,DynCorp,67,Portland,Delaware,20854,Roger,Shaw,Associate Professor,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
4957,0-324-812-1146,Chad_Richards4605@sveldo.biz,8257 Cobden  Alley,Male,Apple Inc.,74,Venice,Florida,19152,Chad,Richards,Fabricator,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.84,0.16,1,1.0,0.0
4958,0-135-380-5056,Lauren_Ellery427@zorer.org,9428 Endsleigh  Rue,Female,Comodo,73,Tulsa,Illinois,46927,Lauren,Ellery,Designer,1,0.93,0.07,1,0.95,0.05,1,0.95,0.05,1,0.97,0.03,1,1.0,0.0
4959,7-357-554-3610,Amelia_Parker227@bulaffy.com,7496 Chapel  Drive,Female,Mars,34,New York,Virginia,56669,Amelia,Parker,Executive Director,1,0.89,0.11,1,0.92,0.08,1,0.89,0.11,1,0.91,0.09,1,1.0,0.0
4960,0-506-063-7838,Chris_Oatway30@typill.biz,7639 Chambers  Crossroad,Male,Metro Cash&Carry,53,Tokyo,Texas,81900,Chris,Oatway,Lecturer,1,0.91,0.09,1,0.94,0.06,1,0.95,0.05,1,0.96,0.04,1,1.0,0.0
4961,1-076-720-7641,Helen_Clayton783@deons.tech,6431 Callcott   Tunnel,Female,AECOM,37,Memphis,New Hampshire,83556,Helen,Clayton,Healthcare Specialist,1,0.88,0.12,1,0.9,0.1,1,0.74,0.26,1,0.85,0.15,1,1.0,0.0
4962,2-552-562-0583,Vanessa_Edmonds3199@vetan.org,3058 Ashley Pass,Female,Carrefour,22,Jersey City,Arizona,41411,Vanessa,Edmonds,Stockbroker,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
4963,2-748-102-6101,Ron_Villiger4227@womeona.net,1301 Howard Walk,Male,21st Century Fox,56,Madrid,Iowa,16117,Ron,Villiger,Call Center Representative,1,0.92,0.08,1,0.95,0.05,1,0.94,0.06,1,0.96,0.04,1,1.0,0.0
4964,4-744-814-8163,Susan_Fenton3969@zorer.org,6984 Woodland Road,Female,Mars,71,Philadelphia,Minnesota,79441,Susan,Fenton,Mobile Developer,1,0.83,0.17,1,0.87,0.13,1,0.73,0.27,1,0.76,0.24,1,1.0,0.0
4965,0-841-620-7423,Cameron_Hunter2966@bauros.biz,8846 Blean   Drive,Female,Amazon.com,66,Laredo,Tennessee,49945,Cameron,Hunter,Food Technologist,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.93,0.07,1,1.0,0.0
4966,0-756-452-0657,Roger_Denton9048@infotech44.tech,2426 Gate   Route,Male,Erickson,20,Nashville,Georgia,15643,Roger,Denton,Pharmacist,1,0.87,0.13,1,0.9,0.1,1,0.75,0.25,1,0.82,0.18,1,1.0,0.0
4967,4-747-038-3300,Chelsea_Bailey5928@typill.biz,5653 Elf  Vale,Female,CarMax,48,Los Angeles,Massachussets,53722,Chelsea,Bailey,Fabricator,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.88,0.12,1,1.0,0.0
4968,5-487-853-1538,Hayden_Reid7271@vetan.org,1608 Jackson Way,Female,Team Guard SRL,74,Fullerton,North Dakota,14949,Hayden,Reid,Steward,1,0.92,0.08,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
4969,4-445-855-6661,Tyler_Sawyer4952@nanoff.biz,5636 Cephas  Pass,Male,Telekom,29,Detroit,Rhode Island,25944,Tyler,Sawyer,Designer,1,0.85,0.15,1,0.87,0.13,1,0.75,0.25,1,0.78,0.22,1,1.0,0.0
4970,1-764-040-3216,Aleksandra_Devonport6697@brety.org,9693 Bell    Walk,Female,Boeing,71,Charlotte,Alaska,66363,Aleksandra,Devonport,Bellman,1,0.86,0.14,1,0.9,0.1,1,0.74,0.26,1,0.83,0.17,1,1.0,0.0
4971,2-210-370-6808,Fred_Boyle2059@gompie.com,9983 Arthur  Drive,Male,Apple Inc.,57,Bellevue,Idaho,82141,Fred,Boyle,Loan Officer,1,0.8,0.2,1,0.83,0.17,1,0.55,0.45,1,0.6,0.4,1,1.0,0.0
4972,0-656-657-4874,Mary_Bryant2633@ovock.tech,4359 Bagford   Vale,Female,Apple Inc.,61,Rochester,Delaware,81977,Mary,Bryant,Retail Trainee,1,0.81,0.19,1,0.86,0.14,1,0.74,0.26,1,0.75,0.25,1,1.0,0.0
4973,4-301-381-3870,Willow_Simpson8320@guentu.biz,1682 Cable    Rue,Female,Areon Impex,40,Charlotte,Utah,69242,Willow,Simpson,Laboratory Technician,1,0.82,0.18,1,0.86,0.14,1,0.6,0.4,1,0.72,0.28,1,1.0,0.0
4974,5-723-552-5668,Matt_Benson9643@typill.biz,3251 Yoakley Drive,Male,Leadertech Consulting,51,Chicago,Iowa,18444,Matt,Benson,Design Engineer,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
4975,7-306-466-0834,Doug_Paterson8932@fuliss.net,9155 Chestnut  Crossroad,Male,DynCorp,64,Salt Lake City,Maryland,73328,Doug,Paterson,Associate Professor,1,0.8,0.2,1,0.83,0.17,0,0.49,0.51,1,0.58,0.42,1,1.0,0.0
4976,2-460-512-7831,Jane_Salt6102@gmail.com,1774 Underwood  Walk,Female,Leadertech Consulting,47,New Orleans,Michigan,29190,Jane,Salt,Bookkeeper,1,0.85,0.15,1,0.88,0.12,1,0.76,0.24,1,0.79,0.21,1,1.0,0.0
4977,8-706-201-4414,Matt_Walsh4627@gompie.com,277 Cliffords  Grove,Male,21st Century Fox,66,Memphis,Hawaii,77300,Matt,Walsh,Lecturer,1,0.92,0.08,1,0.95,0.05,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
4978,8-578-047-7237,Anais_Evans21@joiniaa.com,7344 Blenkarne  Pass,Female,Team Guard SRL,37,Hollywood,Louisiana,14117,Anais,Evans,HR Specialist,1,0.87,0.13,1,0.9,0.1,1,0.84,0.16,1,0.87,0.13,1,1.0,0.0
4979,7-305-713-6366,Marie_Fulton4601@sveldo.biz,9508 Champion  Vale,Female,21st Century Fox,65,Houston,Montana,18193,Marie,Fulton,Call Center Representative,1,0.83,0.17,1,0.87,0.13,1,0.58,0.42,1,0.7,0.3,1,1.0,0.0
4980,3-550-570-4242,Penny_Jackson2279@grannar.com,8958 Clissold  Avenue,Female,Telekom,54,Laredo,Ohio,64351,Penny,Jackson,Auditor,1,0.8,0.2,1,0.83,0.17,1,0.56,0.44,1,0.68,0.32,1,1.0,0.0
4981,3-834-428-2350,Joy_Little2926@sveldo.biz,1003 Cardinal Drive,Female,Boeing,38,Innsbruck,South Carolina,34421,Joy,Little,Machine Operator,1,0.92,0.08,1,0.94,0.06,1,0.81,0.19,1,0.92,0.08,1,1.0,0.0
4982,4-803-057-3825,Hailey_Hamilton6024@vetan.org,9392 North Alley,Female,Coca-Cola Company,26,New York,Texas,80057,Hailey,Hamilton,Designer,1,0.87,0.13,1,0.9,0.1,1,0.66,0.34,1,0.72,0.28,1,1.0,0.0
4983,1-407-377-3261,Percy_Truscott5103@bauros.biz,3507 Cloth  Road,Male,Carrefour,28,San Antonio,Delaware,29906,Percy,Truscott,Webmaster,1,0.91,0.09,1,0.94,0.06,1,0.95,0.05,1,0.95,0.05,1,1.0,0.0
4984,4-256-314-5640,Chelsea_Keys9997@ovock.tech,1075 East Tunnel,Female,Areon Impex,64,Omaha,Louisiana,56916,Chelsea,Keys,Healthcare Specialist,1,0.81,0.19,1,0.84,0.16,1,0.71,0.29,1,0.74,0.26,1,1.0,0.0
4985,5-642-613-5558,Camila_Lambert3492@hourpy.biz,6622 Underwood  Route,Female,Vodafone,31,Charlotte,Arkansas,12387,Camila,Lambert,Budget Analyst,1,0.86,0.14,1,0.89,0.11,1,0.76,0.24,1,0.84,0.16,1,1.0,0.0
4986,8-687-827-3267,Stella_Benfield6135@nanoff.biz,905 Boleyn  Grove,Female,Demaco,53,Jacksonville,New Jersey,52961,Stella,Benfield,CNC Operator,1,0.92,0.08,1,0.95,0.05,1,0.84,0.16,1,0.95,0.05,1,1.0,0.0
4987,1-477-886-6182,Henry_Eyres8195@nanoff.biz,9788 Blackwall  Tunnel,Male,Amazon.com,70,Louisville,Texas,99194,Henry,Eyres,Stockbroker,1,0.91,0.09,1,0.94,0.06,1,0.89,0.11,1,0.95,0.05,1,1.0,0.0
4988,0-530-401-4125,Michelle_Osman36@brety.org,3422 Queensberry  Drive,Female,Metro Cash&Carry,33,Henderson,Pennsylvania,25530,Michelle,Osman,Dentist,1,0.86,0.14,1,0.89,0.11,1,0.72,0.28,1,0.8,0.2,1,1.0,0.0
4989,8-671-555-4324,Leilani_Olivier6049@yahoo.com,6518 Pine Lane,Female,Leadertech Consulting,44,Philadelphia,New York,71990,Leilani,Olivier,Front Desk Coordinator,1,0.88,0.12,1,0.91,0.09,1,0.92,0.08,1,0.9,0.1,1,1.0,0.0
4990,3-473-603-8152,Hank_Powell8801@twace.org,7673 Bliss  Rue,Male,AECOM,27,Tulsa,Oregon,15977,Hank,Powell,Paramedic,1,0.87,0.13,1,0.9,0.1,1,0.85,0.15,1,0.85,0.15,1,1.0,0.0
4991,3-163-170-4565,Aiden_Whinter4036@hourpy.biz,7245 Edwin   Alley,Male,Carrefour,25,Ontario,New York,97910,Aiden,Whinter,Insurance Broker,1,0.86,0.14,1,0.89,0.11,1,0.68,0.32,1,0.75,0.25,1,1.0,0.0
4992,1-276-687-7238,Russel_Hamilton3120@sveldo.biz,4112 Elizabeth  Drive,Male,Boeing,21,Glendale,Texas,64274,Russel,Hamilton,Mobile Developer,1,0.88,0.12,1,0.91,0.09,1,0.74,0.26,1,0.82,0.18,1,1.0,0.0
4993,7-210-454-4578,Daron_Mackenzie2773@liret.org,7346 Cato   Walk,Male,Danone,38,Santa Ana,Florida,46883,Daron,Mackenzie,CNC Operator,1,0.9,0.1,1,0.93,0.07,1,0.84,0.16,1,0.88,0.12,1,1.0,0.0
4994,5-235-177-5458,Anthony_Kennedy8509@acrit.org,4725 Charterhouse  Road,Male,Danone,62,Memphis,Iowa,73364,Anthony,Kennedy,Paramedic,1,0.94,0.06,1,0.96,0.04,1,0.96,0.04,1,0.97,0.03,1,1.0,0.0
4995,0-384-455-2824,Barry_Walker8851@elnee.tech,9875 Bury  Avenue,Male,Comcast,31,Baltimore,Idaho,57164,Barry,Walker,IT Support Staff,1,0.91,0.09,1,0.94,0.06,1,0.93,0.07,1,0.95,0.05,1,1.0,0.0
4996,5-272-728-6438,Jayden_Ashley5506@liret.org,4327 Sheffield Avenue,Male,Biolife Grup,24,Moreno Valley,Illinois,65145,Jayden,Ashley,Production Painter,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.85,0.15,1,1.0,0.0
4997,6-357-515-8785,Grace_Edley2699@gmail.com,2092 Buttonwood Boulevard,Female,Vodafone,50,Philadelphia,Michigan,11644,Grace,Edley,Front Desk Coordinator,1,0.85,0.15,1,0.89,0.11,1,0.87,0.13,1,0.85,0.15,1,1.0,0.0
4998,1-446-763-1460,Agnes_Hilton3699@yahoo.com,908 Wadham  Crossroad,Female,Facebook,48,Minneapolis,Montana,62706,Agnes,Hilton,Lecturer,1,0.87,0.13,1,0.9,0.1,1,0.82,0.18,1,0.86,0.14,1,1.0,0.0
4999,6-018-464-6637,Ryan_Knight5916@sheye.org,2714 Longmoore   Way,Male,Coca-Cola Company,44,Honolulu,Hawaii,57939,Ryan,Knight,Paramedic,1,0.91,0.09,1,0.94,0.06,1,0.91,0.09,1,0.94,0.06,1,1.0,0.0
5000,7-882-552-4548,Samantha_Hobson7429@extex.org,7724 Garfield Avenue,Female,Boeing,42,Cincinnati,Nebraska,13484,Samantha,Hobson,Project Manager,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.87,0.13,1,1.0,0.0
5001,8-448-188-6746,Daniel_Todd4739@elnee.tech,2313 Fieldstone Hill,Male,Erickson,26,Sacramento,Vermont,76410,Daniel,Todd,CNC Operator,1,0.85,0.15,1,0.89,0.11,1,0.76,0.24,1,0.82,0.18,1,1.0,0.0
5002,2-256-706-6162,Ron_Abbot5462@bretoux.com,8860 Victoria  Avenue,Male,ExxonMobil,46,Rome,North Carolina,77730,Ron,Abbot,IT Support Staff,1,0.95,0.05,1,0.97,0.03,1,0.97,0.03,1,0.98,0.02,1,1.0,0.0
5003,0-437-255-4613,Jack_Robinson824@muall.tech,9293 Ernest  Road,Male,BuzzFeed,32,Prague,West Virginia,96752,Jack,Robinson,Treasurer,1,0.92,0.08,1,0.95,0.05,1,0.87,0.13,1,0.93,0.07,1,1.0,0.0
5004,3-664-746-3774,Clint_Rigg2342@joiniaa.com,5213 Erindale Rue,Male,Vodafone,31,Dallas,Arizona,78795,Clint,Rigg,CNC Operator,1,0.89,0.11,1,0.92,0.08,1,0.88,0.12,1,0.91,0.09,1,1.0,0.0
5005,8-538-185-3768,Noah_Hill7767@nanoff.biz,282 King Hill,Male,CarMax,19,Berlin,Alaska,15263,Noah,Hill,Bookkeeper,1,0.87,0.13,1,0.9,0.1,1,0.76,0.24,1,0.82,0.18,1,1.0,0.0
5006,5-477-381-5507,Sabrina_Knott2624@nickia.com,2626 Collins  Walk,Female,Danone,35,Salt Lake City,Oklahoma,65097,Sabrina,Knott,Doctor,1,0.83,0.17,1,0.86,0.14,1,0.7,0.3,1,0.72,0.28,1,1.0,0.0
5007,3-176-230-4156,Ellen_Rust5875@nickia.com,3196 Bacon  Vale,Female,Telekom,61,Charlotte,Idaho,92107,Ellen,Rust,Associate Professor,1,0.87,0.13,1,0.9,0.1,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
